id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
365,"Прочитанные сообщения должны быть с синими отметками, а после обновления они белые",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Отметки сообщений стали белыми после обновления,"{""label"": ""bug_report"", ""summary"": ""Отметки сообщений стали белыми после обновления""}"
366,"всё прекрасно, спасибо !!!!!",5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
367,"Пожалуйста.Пользовался приложением очень долго.Из аккаунта по непонятной причине вылетело,и теперь требует облачный пароль которого я никогда не ставил.",3,0,bug_report,Приложение работает некорректно,bug_report,"Аккаунт вылетел, потерял доступ к облачному паролю","{""label"": ""bug_report"", ""summary"": ""Аккаунт вылетел, потерял доступ к облачному паролю""}"
368,Очень нравится мне Авито,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
369,"Приложение параша , аккаунт снесли не за что ,просто не заходила 2 дня",1,0,user_experience,Краткая негативная оценка без деталей,bug_report,Аккаунт был удалён без причины,"{""label"": ""bug_report"", ""summary"": ""Аккаунт был удалён без причины""}"
370,"Я открыл приложение, оно запросило деньги, я заплатил, но теперь мне не приходят SMS или звонки с просьбой открыть приложение. 👎🏻👎🏻👎🏻",1,0,bug_report,Проблемы с оплатой,bug_report,Приложение после оплаты не отправляет уведомления,"{""label"": ""bug_report"", ""summary"": ""Приложение после оплаты не отправляет уведомления""}"
371,ужасно то что не смогла восстановить свой аккаунт при том что все данные у меня имеются просто осталась без общения и без своей страницы поддержке чтобы написать нужно зайти в ВК куда я не могу зайти и так же по заявке хотела восстановить и по паспорту отклонили спасибо что оставили без этого приложения,1,1,bug_report,Проблема с авторизацией,bug_report,Не удалось восстановить аккаунт,"{""label"": ""bug_report"", ""summary"": ""Не удалось восстановить аккаунт""}"
372,Бабки изи делать,5,0,user_experience,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
373,благодарю за помощь,5,0,rating,Краткая положительная оценка без деталей,rating,Благодарность за помощь и высокая оценка,"{""label"": ""rating"", ""summary"": ""Благодарность за помощь и высокая оценка""}"
374,"Видео нормально работает, а вот фотографии вообще не открываются (очень редко) 😔, это после обновления приложения. А до обновления все было хорошо.",3,0,bug_report,Приложение не открывается или не запускается,bug_report,Фотографии не открываются после обновления,"{""label"": ""bug_report"", ""summary"": ""Фотографии не открываются после обновления""}"
375,"Просто дойная помойка, как и всё что связано с яндексом.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Нegативный опыт использования,"{""label"": ""user_experience"", ""summary"": ""Нegативный опыт использования""}"
376,почему вылетает вк каждый час,1,0,bug_report,Приложение вылетает,bug_report,Приложение вылетает каждый час,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает каждый час""}"
377,"Да что адреса?! Предлагаю и названия с фотографиями убрать, как мешающие продажам! И просмотр за абонентскую плату, маркетолухи оценят.",1,0,user_experience,Негативный опыт использования приложения,feature_request,Предлагается убрать названия с фото и добавить просмотр за плату,"{""label"": ""feature_request"", ""summary"": ""Предлагается убрать названия с фото и добавить просмотр за плату""}"
378,"Снова, снова старая история. Бреду в сторону самоката, подхожу метка есть, самоката нет. В 100 метрах на карте ещё один. По факту и его нет. Проверил бронью, самокат бронируется, но непонятно где... Опоздал из за вашего ""удобного сервиса"". Номера самокатов. НЕ101А и ЕВ310Y. Москва Измайлово, Первомайская улица, дом 28/24 и второй Первомайская улица, дом 30. Позор сервису...только рекламу везде пихаете...время 7:30 утра, 21 мая 2026 г.",1,1,user_experience,Неточная геолокация. Мешает навязчивая реклама,bug_report,Самокаты не находятся по меткам и бронируются неправильно,"{""label"": ""bug_report"", ""summary"": ""Самокаты не находятся по меткам и бронируются неправильно""}"
379,обязательно нужно переписываться и общаться это самое лучшее приложение,5,0,user_experience,Положительный опыт использования приложения,user_experience,Лучшее приложение для общения,"{""label"": ""user_experience"", ""summary"": ""Лучшее приложение для общения""}"
380,"К сожалению ,Авито умерло как площадка по продаже товаров и услуг....ни я один это заметил . Цены за продвижение за последние 2 года выросли в 4 раза,а толку ровно на столько же убавилось. Авито это монополист и этим пользуется на полную ,готовьтесь платить бешеные проценты ,продвижение и доп услуги. Удобство для клиентов ,но для бизнеса это просто куча выброшенных на ветер денег. Редактирую свой отзыв, потому что становится всё хуже и хуже . Спроси любого бизнесмена и он подтвердит Авито- дно",1,7,user_experience,Негативный опыт использования приложения,user_experience,Авито потеряло ценность для бизнеса,"{""label"": ""user_experience"", ""summary"": ""Авито потеряло ценность для бизнеса""}"
381,"Ужас, а не приложение! Почему ни черта не грузит?! Ни ленту не посмотреть, про видеозвонки вообще молчу. Единственное что сообщения нормально отправляются и все на этом. Раньше было нормально. Теперь это самая худшая соц сеть. ИМХО",1,0,bug_report,Проблемы с загрузкой видео,user_experience,"Приложение не работает, не грузит ленту и видеозвонки","{""label"": ""user_experience"", ""summary"": ""Приложение не работает, не грузит ленту и видеозвонки""}"
382,голд,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
383,"Работает через задницу или вообще не работает. Используя мобильный интернет или wi-fi не имеет значения - работает в обоих случаях отвратительно. Приложение не справляется с банальными и простейшими задачами, на прошлых версиях все работало исправно. При запуске долго грузит чаты и сообщения, сообщения вообще может не прогружать, но при этом уведомления приходят. Чистка кеша и переустановка не помогла.",1,1,user_experience,Жалоба на бан аккаунта,bug_report,"Приложение не работает, долго грузит, не прогружает сообщения","{""label"": ""bug_report"", ""summary"": ""Приложение не работает, долго грузит, не прогружает сообщения""}"
384,не открывается приложение,1,1,bug_report,Приложение не открывается или не запускается,bug_report,Приложение не открывается,"{""label"": ""bug_report"", ""summary"": ""Приложение не открывается""}"
385,"Не хотите ли доехать на Яндекс Такси®? Может купите чего на Яндекс Маркете®? А давайте! Подключим! Яндекс Плюс®! А, нет? Просто маршрут построить? Ну тогда сначала вот ещё рекламу посмотри. Что? У тебя подключен Плюс®? Аххахах да нам всё равно. Смотри. Рекламу.",2,2,user_experience,Мешает навязчивая реклама,user_experience,"Несмотря на рекламу, пользователь не доволен","{""label"": ""user_experience"", ""summary"": ""Несмотря на рекламу, пользователь не доволен""}"
386,"Пожалуйста,дорогие разработчики,прошу вас,добавьте пожалуйста возможность выбирать самим резервную копию при восстановлении приложения,я удалила чаты с одним очень дорогим мне человеком,и хочу вернуть тот чат,хотя бы частичку,это уже будет роскошью для меня,поэтому пожалуйста,мне очень важно вернуть тот чат с тем человеком,я хочу самой выбрать резервную копию которую хочу вернуть до того как удалила чат с тем человеком,он мне очень дорог,не игнорируйте пожалуйста,я серьезно🙏",5,0,feature_request,Приложение работает некорректно,feature_request,Просьба добавить выбор резервной копии при восстановлении,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить выбор резервной копии при восстановлении""}"
387,"нервов не хватило, как ввести начальную точку по адресу. нахрена не работает. изменил с 5 до 1 звёзды. Яндекс в последнее время все похерил, от приложений до поиска.",1,0,bug_report,Некорректно работает поиск,user_experience,Сложно ввести начальную точку по адресу,"{""label"": ""user_experience"", ""summary"": ""Сложно ввести начальную точку по адресу""}"
388,"очень нравится фото ателья,грамотные сотрудники",5,0,user_experience,Положительный опыт использования приложения,user_experience,Хороший опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Хороший опыт использования приложения""}"
389,"подключена подписка на музыку, а реклама в видео всё еще показывается. отличное решение)",1,1,user_experience,Недовольство платными функциями,bug_report,Реклама показывается при подписке,"{""label"": ""bug_report"", ""summary"": ""Реклама показывается при подписке""}"
390,"промокод применился , а его следов в чеке нет. и не понятно поездка на самом деле стоит 300 или с промокодом. разрабы разберитесь с бардаком . тех поддержка такси ничего не знает",1,1,user_experience,Недовольство модерацией и поддержкой,bug_report,Промокод не отражается в чеке и не ясно стоимость поездки,"{""label"": ""bug_report"", ""summary"": ""Промокод не отражается в чеке и не ясно стоимость поездки""}"
391,отличная платформа,5,0,rating,Краткая положительная оценка без деталей,rating,"Отличная платформа, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличная платформа, высокая оценка""}"
392,хороший вежливый водитель с добрым сердцем,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хороший и доброжелательный водитель,"{""label"": ""user_experience"", ""summary"": ""Хороший и доброжелательный водитель""}"
393,"куета,не грузится!!!👎",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не загружается,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружается""}"
394,"Приложение очень хорошее плюсы: Не лагает, хорошее качество звонка, можно найти друзей, минусы: Вылетает из аккаунт в VK video и в вк если долго не быть в сети",5,0,bug_report,Приложение лагает и тормозит,user_experience,"Приложение стабильно, но вылетает при длительной неактивности","{""label"": ""user_experience"", ""summary"": ""Приложение стабильно, но вылетает при длительной неактивности""}"
395,был удобен.Но стали редко пользоваться.Так как появился Макс вроде интересен.В нем всю собрали информацию но не удобен тем что там постоянно реклама . объявления идут и без интернета.И много расходов батареи.,5,0,user_experience,Мешает навязчивая реклама,user_experience,Неудобство из-за рекламы и расхода батареи,"{""label"": ""user_experience"", ""summary"": ""Неудобство из-за рекламы и расхода батареи""}"
396,не работает грузит не приходят сообщения и не могу отправить,4,0,bug_report,Приложение работает некорректно,bug_report,"Приложение не работает, не приходят и не отправляются сообщения","{""label"": ""bug_report"", ""summary"": ""Приложение не работает, не приходят и не отправляются сообщения""}"
397,уделите навсегда код подтверждение пожалуйста очень сильно тогда я вам представлю 5 ⭐,1,0,feature_request,Изменить способ входа в приложение,rating,Пользователь оставил низкую оценку,"{""label"": ""rating"", ""summary"": ""Пользователь оставил низкую оценку""}"
398,"отвратительное стало приложение. куча непонятно откуда взявшихся постов с разных страниц и сообществ, на которых не подписан, куча рекламы. и нет возможности отключить левый контент.",1,0,user_experience,Мешает навязчивая реклама,user_experience,Плохой опыт из-за рекламы и неправильных постов,"{""label"": ""user_experience"", ""summary"": ""Плохой опыт из-за рекламы и неправильных постов""}"
399,"Приложение вообще дрянь сстало. Из за него,сегодня сделка сорвалась. Вызов ушёл не на тот номер. Из за этого,я оставил отзыв плохой,а исправить не получается. Вы какого вообще обновляете приложение,если оно ставится с каждым разом всё хуже и хуже",1,0,bug_report,Проблемы после обновления приложения,user_experience,Приложение ухудшается с каждым обновлением,"{""label"": ""user_experience"", ""summary"": ""Приложение ухудшается с каждым обновлением""}"
400,это хутшое приложение што я видел я не могу зарегался он говорит отправит сообщение по электронной почты которой у меня нет,1,0,user_experience,Негативный опыт использования приложения,bug_report,Не может зарегистрироваться из-за отсутствия почты,"{""label"": ""bug_report"", ""summary"": ""Не может зарегистрироваться из-за отсутствия почты""}"
401,Постоянно виснет приложение,3,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение постоянно зависает,"{""label"": ""bug_report"", ""summary"": ""Приложение постоянно зависает""}"
402,"сообщения приходят с очень большой задержкой, либо вообще не приходят",1,0,user_experience,Проблемы с сообщениями,bug_report,Сообщения приходят с задержкой или не приходят,"{""label"": ""bug_report"", ""summary"": ""Сообщения приходят с задержкой или не приходят""}"
403,Второй день не отображается движение транспорта.,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Не отображается движение транспорта,"{""label"": ""bug_report"", ""summary"": ""Не отображается движение транспорта""}"
404,"кал. уведомления не доходят, чаты глючат, последнее время вообще почти не работает",1,0,bug_report,Приложение работает некорректно,bug_report,Уведомления и чаты не работают,"{""label"": ""bug_report"", ""summary"": ""Уведомления и чаты не работают""}"
405,"Очень удобное приложение! Всегда точные данные, удобный интерфейс. Стабильная работа приложения и наличие офлайн режима очень радуют. Рекомендую!",5,0,user_experience,Удобный интерфейс приложения,user_experience,Удобное и стабильное приложение с хорошим интерфейсом,"{""label"": ""user_experience"", ""summary"": ""Удобное и стабильное приложение с хорошим интерфейсом""}"
406,"Начинали они конечно здорово, победили всех конкурентов и началось.... Куча платных услуг, комиссии и тд",1,0,user_experience,Недовольство платными функциями,user_experience,"Начало хорошо, потом появились платные услуги","{""label"": ""user_experience"", ""summary"": ""Начало хорошо, потом появились платные услуги""}"
407,полный кал даже не смог войти,1,0,user_experience,Проблема с авторизацией,bug_report,Не удалось войти в приложение,"{""label"": ""bug_report"", ""summary"": ""Не удалось войти в приложение""}"
408,"Приложение превратилось в помойку. Компании спамщики с разных городов, что нужно, вообще не найти",1,0,user_experience,Негативный опыт использования приложения,user_experience,"Плохой опыт использования, много спама","{""label"": ""user_experience"", ""summary"": ""Плохой опыт использования, много спама""}"
409,Не понятно для чего этот убогий интерфейс... И что в приложении меняли? Где изменения?,3,0,user_experience,Оценка интерфейса приложения,user_experience,Не понятен интерфейс и изменения в приложении,"{""label"": ""user_experience"", ""summary"": ""Не понятен интерфейс и изменения в приложении""}"
410,"Постояно на карте появляются автобусы призраки, на карте он есть а по факту нет.",1,1,user_experience,Плохо работает отслеживание транспорта,bug_report,На карте появляются фейковые автобусы,"{""label"": ""bug_report"", ""summary"": ""На карте появляются фейковые автобусы""}"
411,"не работает регистрация,потому что долгая загрузка (Соединение)",1,0,bug_report,Проблемы с регистрацией,bug_report,Не работает регистрация из-за долгой загрузки,"{""label"": ""bug_report"", ""summary"": ""Не работает регистрация из-за долгой загрузки""}"
412,Платишь за подписку и смотришь в 30 секундном видео 14 секунд рекламы... А теперь ещё бонусом каждый 5й пост в ленте это реклама от самого ВК,1,18,user_experience,Недовольство платными функциями,user_experience,Много рекламы в ленте и видео,"{""label"": ""user_experience"", ""summary"": ""Много рекламы в ленте и видео""}"
413,офигели?! теперь что бы войти в аккаунт с телефона нужно подписку оформлять... наглость,1,0,user_experience,Недовольство платными функциями,bug_report,Необходима подписка для входа в аккаунт,"{""label"": ""bug_report"", ""summary"": ""Необходима подписка для входа в аккаунт""}"
414,"последние пару месяцев после просмотра какой либо информации на карте, сворачивает карту. потом если вновь открыть то приложение не реагирует ни на что, потом принудительно закрывается. приходится перезапускать приложение. полная переустановка приложения, чистка кэша и сброс данных приложения не решают проблему и данная проблема у некоторых моих друзей",3,2,user_experience,Проблемы со скачиванием или установкой,bug_report,Приложение сворачивает карту и не реагирует,"{""label"": ""bug_report"", ""summary"": ""Приложение сворачивает карту и не реагирует""}"
415,"отличный,вежливый водитель 👍 рекомендую",5,0,user_experience,Положительный опыт использования сервиса такси,rating,"Отличное приложение, рекомендую","{""label"": ""rating"", ""summary"": ""Отличное приложение, рекомендую""}"
416,4 аккаунт банят не за что позорище,1,0,user_experience,Жалоба на бан аккаунта,user_experience,Аккаунты банят без причины,"{""label"": ""user_experience"", ""summary"": ""Аккаунты банят без причины""}"
417,"Наконец-то теперь можно заказать товар и оплатить у продавца, 5 звёзд за доставку и огромный выбор товара . рекомендую всем . Мы купили машина за 500к и она шикарная претензий нет.В будущем лучше следить за мощениками очень много обманывают. Моё мнение это очень хорошее приложение но иногда качество и отношение не очень хорошее но мы часто покупаем там цыплят и они выросли уже до 4-5 кг. Кто хочет что то заказать животных, машин, и т.д. смотрите здесь выбора много всем хорошего дня.",5,0,user_experience,Положительный опыт использования приложения,user_experience,"Хороший выбор и доставка, но качество не всегда хорошее","{""label"": ""user_experience"", ""summary"": ""Хороший выбор и доставка, но качество не всегда хорошее""}"
418,"приложение супер.🔥 одно из любимых.всегда смотрю там фильмы , много классных ботов и каналов .🤍вот только жаль , например если я сделаю аккаунт на другой номер и на другой емайл , то я не смогу его восстановить без пароля на тот другой эмейл, я так уже потеряла свой аккаунт , а он мне очень нужен был 💔обидно (( разработчики , сделайте что-нибудь пожалуйста )✨",5,0,bug_report,Проблемы с восстановлением аккаунта,user_experience,"Хорошее приложение, но проблема с восстановлением аккаунта","{""label"": ""user_experience"", ""summary"": ""Хорошее приложение, но проблема с восстановлением аккаунта""}"
419,почему когда играешь в игру и звонок вылетает плохо бесит,3,0,bug_report,Приложение вылетает,user_experience,Звонки при игре вызывают сбои,"{""label"": ""user_experience"", ""summary"": ""Звонки при игре вызывают сбои""}"
420,все круто,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
421,молодец,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
422,"Ужасное приложение! висит давнее непрочитанное сообщение, которое уже прочитал я, а новое сообщение не отображается. Ку ку, разработчики! Разработчики, не пишите мне что обращаться в поддержку, вы сами создали глупую обновку и думаете что поддержка помогут???!! сколько негатива тут",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,"Сообщение не отображается, приложение висит","{""label"": ""bug_report"", ""summary"": ""Сообщение не отображается, приложение висит""}"
423,"Приложение - отличное. Но, почему-то, возникают проблемы со скачиванием обновлений (новых версий) приложения. Причём, без обозначения причин. Скачивание идёт до 99% и всё начинается заново. И так, может повторяться- неоднократно.. То есть, потеря времени и трафика. Возможно, зависит от скорости интернета. Также, хотелось бы, чтобы появилась возможность очищения кеша.",5,3,feature_request,Предложение по улучшению приложения,bug_report,Проблемы со скачиванием обновлений,"{""label"": ""bug_report"", ""summary"": ""Проблемы со скачиванием обновлений""}"
424,"Отключили на двух аккаунтах тарифы оплата за успешную сделку якобы за низкий процент,а потом оператор пишет за увод покупателей хотя я более месяца не использовал Авито для продаж! Поддержка не пытается решить проблему",1,2,user_experience,Недовольство модерацией и поддержкой,bug_report,"Тарифы отключены, но оператор несёт ответственность","{""label"": ""bug_report"", ""summary"": ""Тарифы отключены, но оператор несёт ответственность""}"
425,Похвалила дня 3 назад. Зря. Теперь уже 3 дня не работает.,2,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает три дня,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает три дня""}"
426,Обыч.,5,0,rating,Краткая положительная оценка без деталей,rating,Общая положительная оценка,"{""label"": ""rating"", ""summary"": ""Общая положительная оценка""}"
427,Все очень красиво!,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка внешнего вида,"{""label"": ""rating"", ""summary"": ""Положительная оценка внешнего вида""}"
428,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
429,Не нужна.,1,0,user_experience,Негативный опыт использования приложения,rating,Приложение не нужно,"{""label"": ""rating"", ""summary"": ""Приложение не нужно""}"
430,кайф,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
431,"Нашла покупателей быстро, всё на высшем уровне, спасибо за ваш труд",5,0,user_experience,Положительный опыт использования приложения,user_experience,"Быстро нашли покупателей, высокий уровень сервиса","{""label"": ""user_experience"", ""summary"": ""Быстро нашли покупателей, высокий уровень сервиса""}"
432,Что бы зарегистрироваться надо заплатить? Вы чё ахуели?,1,0,user_experience,Проблемы с регистрацией,bug_report,Не может зарегистрироваться без оплаты,"{""label"": ""bug_report"", ""summary"": ""Не может зарегистрироваться без оплаты""}"
433,"было бы круто, если бы обычные аккаунты могли просто выбирать цвет профиля из уже имеющихся, а тгп юзеры могли выбрать любой цвет/сочитание цветов, либо баннер",5,0,feature_request,Предложение по улучшению приложения,feature_request,Просьба добавить выбор цвета профиля,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить выбор цвета профиля""}"
434,всё отдуши,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
435,"Приложение глючит с геолокацией и неправильно показывает водителю,из за этого водитель включает ожидание и деньги списываются",3,0,bug_report,Некорректно отображается местоположение,bug_report,"Геолокация не работает, деньги списываются","{""label"": ""bug_report"", ""summary"": ""Геолокация не работает, деньги списываются""}"
436,"С каждым обновлением всё хуже и хуже. Больше рекламы, больше МБ памяти ради никому не нужных функций, больше ошибок. Одна из ошибок (из самых последних обновлений): периодически приложение просто перестаёт открываться. Т. е. при открытии предстаёт взору логотип посреди черного экрана и... всё) Перезаходишь - ну, может еще ошибку выдать. Приходится чистить кэш каждый раз. А карты обычно нужны в дороге - быстро и на ходу. Если бы только можно было где-то скачать старые версии приложения...",2,1,bug_report,Проблемы после обновления приложения,bug_report,Приложение часто зависает и не открывается,"{""label"": ""bug_report"", ""summary"": ""Приложение часто зависает и не открывается""}"
437,Все ОК!,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
438,не грузит,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не загружается,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружается""}"
439,"Ужасное стало приложение!!! Раньше можно было маршрут посмотреть, а сейчас сразу - поехали. Верните всё обратно!!!",1,1,user_experience,Неудобный интерфейс,user_experience,Потеряли функцию просмотра маршрута,"{""label"": ""user_experience"", ""summary"": ""Потеряли функцию просмотра маршрута""}"
440,"с каждым обновлением надеюсь увидеть капибар, обновляю в очередной раз, и снова их не нахожу. грусть. печаль. Прошло уже 3 года, и за 3 года столько всего добавилось, но капибары.....их до сих пор нет.4 года. уже 4 года прошло. все еще нет капибар. Пользуюсь вашим приложением чисто ради подруги, ничего хорошего Даже не можете добавить что бы на фон во время звонка можно было ставить свое фото с галереи. Дискорд 1, ватсап 0",1,2,feature_request,Добавить отдельную кнопку звонка,feature_request,Просьба добавить капибар и фото на фон,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить капибар и фото на фон""}"
441,"Заказал еду, курьер стоит 20 минут не выходит на связь, приложение пишет, что курьер едет ко мне, но он стоит. Поддержка мне овтечает, что у курьера возможно проблемц с интернетом, и сама связывается с ним только через 15 минут, а потом заявляет мне, что курьер ждеь чужой заказа эти 20 минут. Один вопрос, вы конченные делать такие заказы по пути?",1,0,user_experience,Негативный опыт использования приложения,bug_report,Курьер не выходит на связь и не приходит,"{""label"": ""bug_report"", ""summary"": ""Курьер не выходит на связь и не приходит""}"
442,Мне все нравится на авито,5,0,user_experience,Положительный опыт использования приложения,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
443,"отвратительное приложение даже с заглушенным интернетом не работает, удалите его со всех площадках, что б такие недоработанный не было",1,1,bug_report,Приложение работает некорректно,bug_report,Приложение не работает даже без интернета,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает даже без интернета""}"
444,"не обновляется, не открывается ватсап",1,0,bug_report,Приложение не открывается или не запускается,bug_report,Приложение не открывается и не обновляется,"{""label"": ""bug_report"", ""summary"": ""Приложение не открывается и не обновляется""}"
445,здравствуйте скажите пожалуйста почему не получается обновить ватсапп,5,0,bug_report,Проблемы после обновления приложения,bug_report,Не удаётся обновить WhatsApp,"{""label"": ""bug_report"", ""summary"": ""Не удаётся обновить WhatsApp""}"
446,здорово! Отличный водитель!,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
447,спасибо,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
448,"слабо тянет, может оттого, что нет WF",5,0,user_experience,Приложение работает некорректно,user_experience,Приложение плохо тянет из-за отсутствия WF,"{""label"": ""user_experience"", ""summary"": ""Приложение плохо тянет из-за отсутствия WF""}"
449,"что за ужас , я даже зайти в телеграмм не могу. пихаете свою долбанную подписку",1,1,user_experience,Недовольство платными функциями,bug_report,Не может зайти в Telegram из-за подписки,"{""label"": ""bug_report"", ""summary"": ""Не может зайти в Telegram из-за подписки""}"
