id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
357,Спасибо за оперативную техническую поддержку!!!,5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
358,с каждым днём сервис работает всё хуже и хуже...,1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
359,комиссия конская,1,0,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
360,отличный вежливый водитель,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
361,всё супер,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
362,Самое плохое приложение,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
363,"дернул черт обновить. Теперь когда прикреплять изображение, не видно что пишется под ним. Невозможно прокомментировать картинку, которую отправляешь.",1,0,user_experience,Проблемы после обновления приложения,bug_report,Проблемы с загрузкой фото,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой фото""}"
364,"После обновлений появляются не существующие объекты, типа 2030. Реклама закрывающая карту. Ведет по пробкам или с кучей перекладок. Нет функции привязке к автодороге, поэтому ездим по домам и рекам и это особенно в режиме навигатора. Вспоминается Навител с режимом привязке к дорогам.Нет выбора позиционирования спутники/сотовые вышки. Ошибки позиционирования на многие сотни км. Модифицированная версия многое исправила, а также добавила сотовые вышки, работает отлично не собирая данные.",1,197,bug_report,Проблемы с маршрутами и навигацией,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
365,"Прочитанные сообщения должны быть с синими отметками, а после обновления они белые",1,0,user_experience,Проблемы с чатами и сообщениями,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
366,"всё прекрасно, спасибо !!!!!",5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
367,"Пожалуйста.Пользовался приложением очень долго.Из аккаунта по непонятной причине вылетело,и теперь требует облачный пароль которого я никогда не ставил.",3,0,bug_report,Приложение работает некорректно,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
368,Очень нравится мне Авито,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
369,"Приложение параша , аккаунт снесли не за что ,просто не заходила 2 дня",1,0,user_experience,Краткая негативная оценка без деталей,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
370,"Я открыл приложение, оно запросило деньги, я заплатил, но теперь мне не приходят SMS или звонки с просьбой открыть приложение. 👎🏻👎🏻👎🏻",1,0,bug_report,Проблемы с оплатой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
371,ужасно то что не смогла восстановить свой аккаунт при том что все данные у меня имеются просто осталась без общения и без своей страницы поддержке чтобы написать нужно зайти в ВК куда я не могу зайти и так же по заявке хотела восстановить и по паспорту отклонили спасибо что оставили без этого приложения,1,1,bug_report,Проблема с авторизацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
372,Бабки изи делать,5,0,user_experience,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
373,благодарю за помощь,5,0,rating,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
374,"Видео нормально работает, а вот фотографии вообще не открываются (очень редко) 😔, это после обновления приложения. А до обновления все было хорошо.",3,0,bug_report,Приложение не открывается или не запускается,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
375,"Просто дойная помойка, как и всё что связано с яндексом.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
376,почему вылетает вк каждый час,1,0,bug_report,Приложение вылетает,bug_report,Приложение вылетает,"{""label"": ""bug_report"", ""summary"": ""Приложение вылетает""}"
377,"Да что адреса?! Предлагаю и названия с фотографиями убрать, как мешающие продажам! И просмотр за абонентскую плату, маркетолухи оценят.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
378,"Снова, снова старая история. Бреду в сторону самоката, подхожу метка есть, самоката нет. В 100 метрах на карте ещё один. По факту и его нет. Проверил бронью, самокат бронируется, но непонятно где... Опоздал из за вашего ""удобного сервиса"". Номера самокатов. НЕ101А и ЕВ310Y. Москва Измайлово, Первомайская улица, дом 28/24 и второй Первомайская улица, дом 30. Позор сервису...только рекламу везде пихаете...время 7:30 утра, 21 мая 2026 г.",1,1,user_experience,Неточная геолокация. Мешает навязчивая реклама,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
379,обязательно нужно переписываться и общаться это самое лучшее приложение,5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
380,"К сожалению ,Авито умерло как площадка по продаже товаров и услуг....ни я один это заметил . Цены за продвижение за последние 2 года выросли в 4 раза,а толку ровно на столько же убавилось. Авито это монополист и этим пользуется на полную ,готовьтесь платить бешеные проценты ,продвижение и доп услуги. Удобство для клиентов ,но для бизнеса это просто куча выброшенных на ветер денег. Редактирую свой отзыв, потому что становится всё хуже и хуже . Спроси любого бизнесмена и он подтвердит Авито- дно",1,7,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
381,"Ужас, а не приложение! Почему ни черта не грузит?! Ни ленту не посмотреть, про видеозвонки вообще молчу. Единственное что сообщения нормально отправляются и все на этом. Раньше было нормально. Теперь это самая худшая соц сеть. ИМХО",1,0,bug_report,Проблемы с загрузкой видео,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
382,голд,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
383,"Работает через задницу или вообще не работает. Используя мобильный интернет или wi-fi не имеет значения - работает в обоих случаях отвратительно. Приложение не справляется с банальными и простейшими задачами, на прошлых версиях все работало исправно. При запуске долго грузит чаты и сообщения, сообщения вообще может не прогружать, но при этом уведомления приходят. Чистка кеша и переустановка не помогла.",1,1,user_experience,Жалоба на бан аккаунта,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
384,не открывается приложение,1,1,bug_report,Приложение не открывается или не запускается,bug_report,Приложение не открывается,"{""label"": ""bug_report"", ""summary"": ""Приложение не открывается""}"
385,"Не хотите ли доехать на Яндекс Такси®? Может купите чего на Яндекс Маркете®? А давайте! Подключим! Яндекс Плюс®! А, нет? Просто маршрут построить? Ну тогда сначала вот ещё рекламу посмотри. Что? У тебя подключен Плюс®? Аххахах да нам всё равно. Смотри. Рекламу.",2,2,user_experience,Мешает навязчивая реклама,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
386,"Пожалуйста,дорогие разработчики,прошу вас,добавьте пожалуйста возможность выбирать самим резервную копию при восстановлении приложения,я удалила чаты с одним очень дорогим мне человеком,и хочу вернуть тот чат,хотя бы частичку,это уже будет роскошью для меня,поэтому пожалуйста,мне очень важно вернуть тот чат с тем человеком,я хочу самой выбрать резервную копию которую хочу вернуть до того как удалила чат с тем человеком,он мне очень дорог,не игнорируйте пожалуйста,я серьезно🙏",5,0,feature_request,Приложение работает некорректно,feature_request,Добавить выбор резервной копии при восстановлении приложения,"{""label"": ""feature_request"", ""summary"": ""Добавить выбор резервной копии при восстановлении приложения""}"
387,"нервов не хватило, как ввести начальную точку по адресу. нахрена не работает. изменил с 5 до 1 звёзды. Яндекс в последнее время все похерил, от приложений до поиска.",1,0,bug_report,Некорректно работает поиск,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
388,"очень нравится фото ателья,грамотные сотрудники",5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
389,"подключена подписка на музыку, а реклама в видео всё еще показывается. отличное решение)",1,1,user_experience,Недовольство платными функциями,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
390,"промокод применился , а его следов в чеке нет. и не понятно поездка на самом деле стоит 300 или с промокодом. разрабы разберитесь с бардаком . тех поддержка такси ничего не знает",1,1,user_experience,Недовольство модерацией и поддержкой,bug_report,Проблемы с оплатой такси,"{""label"": ""bug_report"", ""summary"": ""Проблемы с оплатой такси""}"
391,отличная платформа,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
392,хороший вежливый водитель с добрым сердцем,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
393,"куета,не грузится!!!👎",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не открывается или не запускается,"{""label"": ""bug_report"", ""summary"": ""Приложение не открывается или не запускается""}"
394,"Приложение очень хорошее плюсы: Не лагает, хорошее качество звонка, можно найти друзей, минусы: Вылетает из аккаунт в VK video и в вк если долго не быть в сети",5,0,bug_report,Приложение лагает и тормозит,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
395,был удобен.Но стали редко пользоваться.Так как появился Макс вроде интересен.В нем всю собрали информацию но не удобен тем что там постоянно реклама . объявления идут и без интернета.И много расходов батареи.,5,0,user_experience,Мешает навязчивая реклама,user_experience,Мешает навязчивая реклама,"{""label"": ""user_experience"", ""summary"": ""Мешает навязчивая реклама""}"
396,не работает грузит не приходят сообщения и не могу отправить,4,0,bug_report,Приложение работает некорректно,bug_report,Проблемы с сообщениями,"{""label"": ""bug_report"", ""summary"": ""Проблемы с сообщениями""}"
397,уделите навсегда код подтверждение пожалуйста очень сильно тогда я вам представлю 5 ⭐,1,0,feature_request,Изменить способ входа в приложение,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
398,"отвратительное стало приложение. куча непонятно откуда взявшихся постов с разных страниц и сообществ, на которых не подписан, куча рекламы. и нет возможности отключить левый контент.",1,0,user_experience,Мешает навязчивая реклама,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
399,"Приложение вообще дрянь сстало. Из за него,сегодня сделка сорвалась. Вызов ушёл не на тот номер. Из за этого,я оставил отзыв плохой,а исправить не получается. Вы какого вообще обновляете приложение,если оно ставится с каждым разом всё хуже и хуже",1,0,bug_report,Проблемы после обновления приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
400,это хутшое приложение што я видел я не могу зарегался он говорит отправит сообщение по электронной почты которой у меня нет,1,0,user_experience,Негативный опыт использования приложения,user_experience,Проблемы с регистрацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с регистрацией""}"
401,Постоянно виснет приложение,3,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
402,"сообщения приходят с очень большой задержкой, либо вообще не приходят",1,0,user_experience,Проблемы с сообщениями,bug_report,Проблемы с сообщениями,"{""label"": ""bug_report"", ""summary"": ""Проблемы с сообщениями""}"
403,Второй день не отображается движение транспорта.,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Некорректно отображается маршрут транспорта,"{""label"": ""bug_report"", ""summary"": ""Некорректно отображается маршрут транспорта""}"
404,"кал. уведомления не доходят, чаты глючат, последнее время вообще почти не работает",1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
405,"Очень удобное приложение! Всегда точные данные, удобный интерфейс. Стабильная работа приложения и наличие офлайн режима очень радуют. Рекомендую!",5,0,user_experience,Удобный интерфейс приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
406,"Начинали они конечно здорово, победили всех конкурентов и началось.... Куча платных услуг, комиссии и тд",1,0,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
407,полный кал даже не смог войти,1,0,user_experience,Проблема с авторизацией,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
408,"Приложение превратилось в помойку. Компании спамщики с разных городов, что нужно, вообще не найти",1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
409,Не понятно для чего этот убогий интерфейс... И что в приложении меняли? Где изменения?,3,0,user_experience,Оценка интерфейса приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
410,"Постояно на карте появляются автобусы призраки, на карте он есть а по факту нет.",1,1,user_experience,Плохо работает отслеживание транспорта,bug_report,Плохо работает отслеживание транспорта,"{""label"": ""bug_report"", ""summary"": ""Плохо работает отслеживание транспорта""}"
411,"не работает регистрация,потому что долгая загрузка (Соединение)",1,0,bug_report,Проблемы с регистрацией,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
412,Платишь за подписку и смотришь в 30 секундном видео 14 секунд рекламы... А теперь ещё бонусом каждый 5й пост в ленте это реклама от самого ВК,1,18,user_experience,Недовольство платными функциями,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
413,офигели?! теперь что бы войти в аккаунт с телефона нужно подписку оформлять... наглость,1,0,user_experience,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
414,"последние пару месяцев после просмотра какой либо информации на карте, сворачивает карту. потом если вновь открыть то приложение не реагирует ни на что, потом принудительно закрывается. приходится перезапускать приложение. полная переустановка приложения, чистка кэша и сброс данных приложения не решают проблему и данная проблема у некоторых моих друзей",3,2,user_experience,Проблемы со скачиванием или установкой,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
415,"отличный,вежливый водитель 👍 рекомендую",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
416,4 аккаунт банят не за что позорище,1,0,user_experience,Жалоба на бан аккаунта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
417,"Наконец-то теперь можно заказать товар и оплатить у продавца, 5 звёзд за доставку и огромный выбор товара . рекомендую всем . Мы купили машина за 500к и она шикарная претензий нет.В будущем лучше следить за мощениками очень много обманывают. Моё мнение это очень хорошее приложение но иногда качество и отношение не очень хорошее но мы часто покупаем там цыплят и они выросли уже до 4-5 кг. Кто хочет что то заказать животных, машин, и т.д. смотрите здесь выбора много всем хорошего дня.",5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
418,"приложение супер.🔥 одно из любимых.всегда смотрю там фильмы , много классных ботов и каналов .🤍вот только жаль , например если я сделаю аккаунт на другой номер и на другой емайл , то я не смогу его восстановить без пароля на тот другой эмейл, я так уже потеряла свой аккаунт , а он мне очень нужен был 💔обидно (( разработчики , сделайте что-нибудь пожалуйста )✨",5,0,bug_report,Проблемы с восстановлением аккаунта,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
419,почему когда играешь в игру и звонок вылетает плохо бесит,3,0,bug_report,Приложение вылетает,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
420,все круто,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
421,молодец,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
422,"Ужасное приложение! висит давнее непрочитанное сообщение, которое уже прочитал я, а новое сообщение не отображается. Ку ку, разработчики! Разработчики, не пишите мне что обращаться в поддержку, вы сами создали глупую обновку и думаете что поддержка помогут???!! сколько негатива тут",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
423,"Приложение - отличное. Но, почему-то, возникают проблемы со скачиванием обновлений (новых версий) приложения. Причём, без обозначения причин. Скачивание идёт до 99% и всё начинается заново. И так, может повторяться- неоднократно.. То есть, потеря времени и трафика. Возможно, зависит от скорости интернета. Также, хотелось бы, чтобы появилась возможность очищения кеша.",5,3,feature_request,Предложение по улучшению приложения,bug_report,Проблемы с загрузкой данных,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой данных""}"
424,"Отключили на двух аккаунтах тарифы оплата за успешную сделку якобы за низкий процент,а потом оператор пишет за увод покупателей хотя я более месяца не использовал Авито для продаж! Поддержка не пытается решить проблему",1,2,user_experience,Недовольство модерацией и поддержкой,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
425,Похвалила дня 3 назад. Зря. Теперь уже 3 дня не работает.,2,0,bug_report,Приложение работает некорректно,user_experience,Проблемы с загрузкой данных,"{""label"": ""user_experience"", ""summary"": ""Проблемы с загрузкой данных""}"
426,Обыч.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
427,Все очень красиво!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
428,отличное,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
429,Не нужна.,1,0,user_experience,Негативный опыт использования приложения,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
430,кайф,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
431,"Нашла покупателей быстро, всё на высшем уровне, спасибо за ваш труд",5,0,user_experience,Положительный опыт использования приложения,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
432,Что бы зарегистрироваться надо заплатить? Вы чё ахуели?,1,0,user_experience,Проблемы с регистрацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
433,"было бы круто, если бы обычные аккаунты могли просто выбирать цвет профиля из уже имеющихся, а тгп юзеры могли выбрать любой цвет/сочитание цветов, либо баннер",5,0,feature_request,Предложение по улучшению приложения,feature_request,Добавить выбор цвета профиля,"{""label"": ""feature_request"", ""summary"": ""Добавить выбор цвета профиля""}"
434,всё отдуши,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
435,"Приложение глючит с геолокацией и неправильно показывает водителю,из за этого водитель включает ожидание и деньги списываются",3,0,bug_report,Некорректно отображается местоположение,bug_report,Приложение глючит с геолокацией,"{""label"": ""bug_report"", ""summary"": ""Приложение глючит с геолокацией""}"
436,"С каждым обновлением всё хуже и хуже. Больше рекламы, больше МБ памяти ради никому не нужных функций, больше ошибок. Одна из ошибок (из самых последних обновлений): периодически приложение просто перестаёт открываться. Т. е. при открытии предстаёт взору логотип посреди черного экрана и... всё) Перезаходишь - ну, может еще ошибку выдать. Приходится чистить кэш каждый раз. А карты обычно нужны в дороге - быстро и на ходу. Если бы только можно было где-то скачать старые версии приложения...",2,1,bug_report,Проблемы после обновления приложения,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
437,Все ОК!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
438,не грузит,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не запускается и не загружается,"{""label"": ""bug_report"", ""summary"": ""Приложение не запускается и не загружается""}"
439,"Ужасное стало приложение!!! Раньше можно было маршрут посмотреть, а сейчас сразу - поехали. Верните всё обратно!!!",1,1,user_experience,Неудобный интерфейс,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
440,"с каждым обновлением надеюсь увидеть капибар, обновляю в очередной раз, и снова их не нахожу. грусть. печаль. Прошло уже 3 года, и за 3 года столько всего добавилось, но капибары.....их до сих пор нет.4 года. уже 4 года прошло. все еще нет капибар. Пользуюсь вашим приложением чисто ради подруги, ничего хорошего Даже не можете добавить что бы на фон во время звонка можно было ставить свое фото с галереи. Дискорд 1, ватсап 0",1,2,feature_request,Добавить отдельную кнопку звонка,feature_request,Добавить возможность менять фон чата,"{""label"": ""feature_request"", ""summary"": ""Добавить возможность менять фон чата""}"
441,"Заказал еду, курьер стоит 20 минут не выходит на связь, приложение пишет, что курьер едет ко мне, но он стоит. Поддержка мне овтечает, что у курьера возможно проблемц с интернетом, и сама связывается с ним только через 15 минут, а потом заявляет мне, что курьер ждеь чужой заказа эти 20 минут. Один вопрос, вы конченные делать такие заказы по пути?",1,0,user_experience,Негативный опыт использования приложения,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
